student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p633,200,vertex_vector_search,1697.041,1649.884,,EN_SIM_01523 | TH_SIM_02071 | TH_SIM_00558 | EN_SIM_07869 | EN_SIM_33191 | EN_SIM_00069 | EN_SIM_46536 | EN_SIM_24776 | EN_SIM_14918 | TH_SIM_47080,TH_SIM_04783 | TH_SIM_01364 | TH_SIM_02071 | EN_SIM_04975 | TH_SIM_00558 | EN_SIM_01926 | EN_SIM_00697 | EN_SIM_01523 | EN_SIM_01371 | EN_SIM_04690,0.333333,0.3,1.0,3,TH_SIM_04783,0.646735,TH_SIM_01364,0.595164,TH_SIM_02071,0.558588,EN_SIM_04975,0.550032,TH_SIM_00558,0.537987,EN_SIM_01926,0.535706,EN_SIM_00697,0.53551,EN_SIM_01523,0.535259,EN_SIM_01371,0.531488,EN_SIM_04690,0.512314
stu_p634,200,vertex_vector_search,966.132,848.572,,EN_SIM_01824 | EN_SIM_01191 | EN_SIM_00370 | EN_SIM_01803 | EN_SIM_22985 | EN_SIM_31911 | EN_SIM_35728 | TH_SIM_29620 | TH_SIM_06612 | EN_SIM_28068,EN_SIM_01803 | EN_SIM_03688 | EN_SIM_03677 | EN_SIM_04440 | EN_SIM_03978 | EN_SIM_01191 | EN_SIM_00400 | TH_SIM_04637 | EN_SIM_01824 | EN_SIM_00370,1.0,0.4,1.0,4,EN_SIM_01803,0.750247,EN_SIM_03688,0.606452,EN_SIM_03677,0.60138,EN_SIM_04440,0.580758,EN_SIM_03978,0.554261,EN_SIM_01191,0.536929,EN_SIM_00400,0.536062,TH_SIM_04637,0.527831,EN_SIM_01824,0.522197,EN_SIM_00370,0.51544
stu_p635,200,vertex_vector_search,925.687,829.568,,EN_SIM_02087 | TH_SIM_01551 | TH_SIM_19562 | EN_SIM_15118 | TH_SIM_18198 | EN_SIM_22013 | TH_SIM_40169 | EN_SIM_26910 | TH_SIM_17557 | EN_SIM_28344,EN_SIM_02158 | EN_SIM_00913 | EN_SIM_02087 | EN_SIM_01046 | EN_SIM_02798 | TH_SIM_00799 | TH_SIM_01551 | TH_SIM_03817 | EN_SIM_03663 | EN_SIM_04010,0.333333,0.2,1.0,2,EN_SIM_02158,0.767919,EN_SIM_00913,0.738206,EN_SIM_02087,0.571537,EN_SIM_01046,0.560595,EN_SIM_02798,0.553624,TH_SIM_00799,0.552368,TH_SIM_01551,0.552269,TH_SIM_03817,0.547084,EN_SIM_03663,0.541761,EN_SIM_04010,0.534237
stu_p636,200,vertex_vector_search,1018.53,905.117,,EN_SIM_00813 | EN_SIM_01723 | EN_SIM_03732 | EN_SIM_40353 | EN_SIM_16157 | TH_SIM_19719 | TH_SIM_26197 | EN_SIM_45640 | EN_SIM_06945 | EN_SIM_39158,EN_SIM_01995 | EN_SIM_01092 | EN_SIM_01723 | EN_SIM_02106 | EN_SIM_01715 | EN_SIM_01475 | EN_SIM_01310 | EN_SIM_03732 | EN_SIM_00813 | EN_SIM_04677,0.333333,0.3,1.0,3,EN_SIM_01995,0.622623,EN_SIM_01092,0.608223,EN_SIM_01723,0.590614,EN_SIM_02106,0.584027,EN_SIM_01715,0.583008,EN_SIM_01475,0.561023,EN_SIM_01310,0.559984,EN_SIM_03732,0.541644,EN_SIM_00813,0.531144,EN_SIM_04677,0.524535
stu_p637,200,vertex_vector_search,921.313,798.823,,TH_SIM_02621 | EN_SIM_04801 | EN_SIM_03497 | EN_SIM_27827 | EN_SIM_38589 | TH_SIM_10515 | EN_SIM_39360 | EN_SIM_19700 | EN_SIM_43664 | TH_SIM_15090,EN_SIM_02636 | EN_SIM_03489 | TH_SIM_04773 | TH_SIM_02621 | EN_SIM_04801 | EN_SIM_00531 | EN_SIM_00351 | EN_SIM_04563 | TH_SIM_01158 | EN_SIM_03497,0.25,0.3,1.0,3,EN_SIM_02636,0.634911,EN_SIM_03489,0.589318,TH_SIM_04773,0.562305,TH_SIM_02621,0.548272,EN_SIM_04801,0.547301,EN_SIM_00531,0.547277,EN_SIM_00351,0.539065,EN_SIM_04563,0.538246,TH_SIM_01158,0.536346,EN_SIM_03497,0.519381
stu_p638,200,vertex_vector_search,1130.806,1024.669,,TH_SIM_00493 | EN_SIM_00879 | EN_SIM_42749 | EN_SIM_38380 | TH_SIM_03375 | EN_SIM_43296 | EN_SIM_29819 | EN_SIM_36824 | EN_SIM_01595 | EN_SIM_28316,TH_SIM_03389 | EN_SIM_00879 | EN_SIM_01913 | TH_SIM_00229 | TH_SIM_00493 | TH_SIM_02375 | TH_SIM_04477 | TH_SIM_02069 | EN_SIM_02546 | EN_SIM_01778,0.5,0.2,1.0,2,TH_SIM_03389,0.747019,EN_SIM_00879,0.596195,EN_SIM_01913,0.591118,TH_SIM_00229,0.574129,TH_SIM_00493,0.560466,TH_SIM_02375,0.559616,TH_SIM_04477,0.558299,TH_SIM_02069,0.557946,EN_SIM_02546,0.537476,EN_SIM_01778,0.532912
stu_p639,200,vertex_vector_search,859.951,814.981,,TH_SIM_03490 | EN_SIM_04812 | TH_SIM_02618 | EN_SIM_00894 | EN_SIM_44386 | EN_SIM_44508 | TH_SIM_15325 | EN_SIM_26999 | EN_SIM_25969 | TH_SIM_25373,EN_SIM_00584 | EN_SIM_04812 | EN_SIM_00052 | EN_SIM_00487 | TH_SIM_02618 | TH_SIM_03495 | EN_SIM_04622 | EN_SIM_04872 | EN_SIM_00894 | TH_SIM_03490,0.5,0.4,1.0,4,EN_SIM_00584,0.592311,EN_SIM_04812,0.562641,EN_SIM_00052,0.560625,EN_SIM_00487,0.553747,TH_SIM_02618,0.55181,TH_SIM_03495,0.538213,EN_SIM_04622,0.532652,EN_SIM_04872,0.531364,EN_SIM_00894,0.529681,TH_SIM_03490,0.524357
stu_p640,200,vertex_vector_search,861.537,816.876,,EN_SIM_02900 | EN_SIM_04483 | TH_SIM_00311 | TH_SIM_00427 | EN_SIM_03063 | EN_SIM_00078 | TH_SIM_40763 | EN_SIM_14466 | EN_SIM_17718 | EN_SIM_21793,EN_SIM_01725 | EN_SIM_04108 | EN_SIM_02900 | EN_SIM_03063 | EN_SIM_04483 | EN_SIM_02171 | TH_SIM_00427 | TH_SIM_00311 | EN_SIM_04995 | EN_SIM_00078,0.333333,0.6,1.0,6,EN_SIM_01725,0.79244,EN_SIM_04108,0.651283,EN_SIM_02900,0.604981,EN_SIM_03063,0.575066,EN_SIM_04483,0.569185,EN_SIM_02171,0.568701,TH_SIM_00427,0.565855,TH_SIM_00311,0.562884,EN_SIM_04995,0.55282,EN_SIM_00078,0.550649
stu_p641,200,vertex_vector_search,927.031,878.443,,EN_SIM_04837 | EN_SIM_04268 | EN_SIM_01733 | EN_SIM_01507 | TH_SIM_00665 | TH_SIM_15499 | EN_SIM_08863 | EN_SIM_00374 | EN_SIM_30918 | EN_SIM_18335,EN_SIM_02505 | EN_SIM_02636 | EN_SIM_02479 | EN_SIM_04837 | EN_SIM_04268 | TH_SIM_00665 | EN_SIM_01507 | EN_SIM_02582 | EN_SIM_01733 | EN_SIM_03448,0.25,0.5,1.0,5,EN_SIM_02505,0.670743,EN_SIM_02636,0.640041,EN_SIM_02479,0.614186,EN_SIM_04837,0.589868,EN_SIM_04268,0.57953,TH_SIM_00665,0.576762,EN_SIM_01507,0.570489,EN_SIM_02582,0.551517,EN_SIM_01733,0.547152,EN_SIM_03448,0.539366
stu_p642,200,vertex_vector_search,956.794,913.128,,TH_SIM_01264 | EN_SIM_02305 | EN_SIM_43009 | EN_SIM_19985 | EN_SIM_22019 | TH_SIM_21806 | EN_SIM_20641 | EN_SIM_27697 | EN_SIM_04310 | TH_SIM_30791,TH_SIM_02791 | EN_SIM_02948 | TH_SIM_01264 | TH_SIM_03498 | EN_SIM_00886 | EN_SIM_04123 | EN_SIM_04184 | EN_SIM_04142 | EN_SIM_01668 | EN_SIM_02305,0.333333,0.2,1.0,2,TH_SIM_02791,0.760782,EN_SIM_02948,0.755697,TH_SIM_01264,0.637883,TH_SIM_03498,0.598904,EN_SIM_00886,0.588386,EN_SIM_04123,0.569829,EN_SIM_04184,0.567044,EN_SIM_04142,0.567015,EN_SIM_01668,0.562409,EN_SIM_02305,0.52363
stu_p643,200,vertex_vector_search,894.047,793.073,,EN_SIM_00078 | TH_SIM_00508 | TH_SIM_00427 | EN_SIM_04483 | EN_SIM_05034 | EN_SIM_37733 | EN_SIM_32605 | TH_SIM_48674 | TH_SIM_47310 | EN_SIM_01858,TH_SIM_03238 | TH_SIM_02633 | TH_SIM_04063 | TH_SIM_04503 | EN_SIM_04419 | TH_SIM_00508 | EN_SIM_02019 | EN_SIM_00078 | EN_SIM_04483 | TH_SIM_00427,0.166667,0.4,1.0,4,TH_SIM_03238,0.683538,TH_SIM_02633,0.672011,TH_SIM_04063,0.622976,TH_SIM_04503,0.579717,EN_SIM_04419,0.575885,TH_SIM_00508,0.572655,EN_SIM_02019,0.569874,EN_SIM_00078,0.56061,EN_SIM_04483,0.556066,TH_SIM_00427,0.555342
stu_p644,200,vertex_vector_search,927.693,774.527,,EN_SIM_04464 | TH_SIM_00213 | EN_SIM_02109 | EN_SIM_36525 | TH_SIM_44143 | EN_SIM_09455 | EN_SIM_35050 | EN_SIM_43194 | EN_SIM_15574 | EN_SIM_45478,EN_SIM_03480 | EN_SIM_02648 | EN_SIM_02109 | TH_SIM_00154 | EN_SIM_00118 | EN_SIM_01915 | TH_SIM_02129 | EN_SIM_01764 | TH_SIM_00213 | EN_SIM_04464,0.333333,0.3,1.0,3,EN_SIM_03480,0.694204,EN_SIM_02648,0.655396,EN_SIM_02109,0.575835,TH_SIM_00154,0.565882,EN_SIM_00118,0.561306,EN_SIM_01915,0.558061,TH_SIM_02129,0.554322,EN_SIM_01764,0.549825,TH_SIM_00213,0.549034,EN_SIM_04464,0.546137
stu_p645,200,vertex_vector_search,916.002,846.546,,TH_SIM_00246 | EN_SIM_00987 | EN_SIM_03798 | TH_SIM_00518 | EN_SIM_00078 | EN_SIM_17881 | TH_SIM_08548 | EN_SIM_24834 | EN_SIM_27349 | TH_SIM_42433,TH_SIM_00518 | TH_SIM_00246 | TH_SIM_02626 | EN_SIM_04114 | TH_SIM_03019 | EN_SIM_03798 | TH_SIM_00935 | EN_SIM_00078 | EN_SIM_00987 | EN_SIM_01768,1.0,0.5,1.0,5,TH_SIM_00518,0.774624,TH_SIM_00246,0.584076,TH_SIM_02626,0.581012,EN_SIM_04114,0.570519,TH_SIM_03019,0.567149,EN_SIM_03798,0.549542,TH_SIM_00935,0.533094,EN_SIM_00078,0.53086,EN_SIM_00987,0.529802,EN_SIM_01768,0.529735
stu_p646,200,vertex_vector_search,917.223,817.685,,EN_SIM_02748 | EN_SIM_03459 | EN_SIM_00608 | EN_SIM_00653 | EN_SIM_28221 | TH_SIM_34473 | TH_SIM_29751 | EN_SIM_36723 | TH_SIM_23045 | TH_SIM_33105,EN_SIM_00653 | EN_SIM_00408 | TH_SIM_04257 | EN_SIM_00006 | EN_SIM_02478 | EN_SIM_03459 | EN_SIM_00608 | EN_SIM_02748 | TH_SIM_04140 | EN_SIM_00598,1.0,0.4,1.0,4,EN_SIM_00653,0.717065,EN_SIM_00408,0.715861,TH_SIM_04257,0.595759,EN_SIM_00006,0.569028,EN_SIM_02478,0.562461,EN_SIM_03459,0.557613,EN_SIM_00608,0.550947,EN_SIM_02748,0.549549,TH_SIM_04140,0.530867,EN_SIM_00598,0.526453
stu_p647,200,vertex_vector_search,1029.016,865.755,,EN_SIM_00624 | EN_SIM_04426 | EN_SIM_01265 | EN_SIM_01249 | TH_SIM_09781 | TH_SIM_29696 | TH_SIM_33987 | EN_SIM_48752 | EN_SIM_10026 | TH_SIM_19782,EN_SIM_04678 | EN_SIM_04452 | EN_SIM_00852 | EN_SIM_01329 | EN_SIM_01249 | EN_SIM_01265 | EN_SIM_00624 | EN_SIM_02402 | EN_SIM_04426 | EN_SIM_01148,0.2,0.4,1.0,4,EN_SIM_04678,0.732748,EN_SIM_04452,0.675495,EN_SIM_00852,0.587148,EN_SIM_01329,0.584545,EN_SIM_01249,0.575666,EN_SIM_01265,0.573491,EN_SIM_00624,0.567724,EN_SIM_02402,0.551702,EN_SIM_04426,0.550165,EN_SIM_01148,0.546141
stu_p648,200,vertex_vector_search,914.901,843.301,,EN_SIM_01106 | EN_SIM_00011 | EN_SIM_49018 | TH_SIM_39545 | TH_SIM_12620 | EN_SIM_30299 | TH_SIM_19914 | TH_SIM_21999 | EN_SIM_16329 | TH_SIM_19416,EN_SIM_04296 | EN_SIM_03617 | EN_SIM_01175 | EN_SIM_00011 | EN_SIM_00765 | EN_SIM_01848 | EN_SIM_01106 | TH_SIM_00393 | EN_SIM_04679 | EN_SIM_01583,0.25,0.2,1.0,2,EN_SIM_04296,0.676858,EN_SIM_03617,0.613798,EN_SIM_01175,0.598594,EN_SIM_00011,0.594802,EN_SIM_00765,0.559528,EN_SIM_01848,0.559469,EN_SIM_01106,0.552246,TH_SIM_00393,0.532578,EN_SIM_04679,0.532414,EN_SIM_01583,0.528542
stu_p649,200,vertex_vector_search,921.539,856.412,,TH_SIM_04302 | EN_SIM_00272 | EN_SIM_04690 | EN_SIM_41217 | EN_SIM_30500 | TH_SIM_46132 | EN_SIM_35494 | EN_SIM_12664 | EN_SIM_46474 | TH_SIM_02217,EN_SIM_04912 | EN_SIM_00911 | EN_SIM_00991 | EN_SIM_04445 | EN_SIM_00272 | TH_SIM_01929 | TH_SIM_04302 | EN_SIM_02121 | EN_SIM_04486 | EN_SIM_04690,0.2,0.3,1.0,3,EN_SIM_04912,0.712392,EN_SIM_00911,0.686146,EN_SIM_00991,0.616272,EN_SIM_04445,0.554952,EN_SIM_00272,0.54806,TH_SIM_01929,0.541573,TH_SIM_04302,0.539559,EN_SIM_02121,0.536056,EN_SIM_04486,0.528176,EN_SIM_04690,0.519469
stu_p650,200,vertex_vector_search,996.336,946.099,,TH_SIM_00519 | EN_SIM_02389 | EN_SIM_03459 | TH_SIM_05654 | EN_SIM_29288 | EN_SIM_11441 | EN_SIM_29819 | EN_SIM_01595 | EN_SIM_36824 | EN_SIM_34010,EN_SIM_03459 | EN_SIM_01546 | EN_SIM_02877 | EN_SIM_00566 | EN_SIM_04065 | EN_SIM_01045 | TH_SIM_00519 | EN_SIM_03370 | EN_SIM_02137 | EN_SIM_02389,1.0,0.3,1.0,3,EN_SIM_03459,0.556359,EN_SIM_01546,0.55355,EN_SIM_02877,0.550743,EN_SIM_00566,0.549397,EN_SIM_04065,0.539553,EN_SIM_01045,0.535611,TH_SIM_00519,0.535055,EN_SIM_03370,0.531917,EN_SIM_02137,0.531302,EN_SIM_02389,0.52165
stu_p651,200,vertex_vector_search,1156.041,1028.851,,EN_SIM_03543 | EN_SIM_04292 | EN_SIM_00166 | TH_SIM_11869 | TH_SIM_28535 | TH_SIM_32405 | EN_SIM_03740 | TH_SIM_28543 | TH_SIM_41839 | EN_SIM_29598,EN_SIM_02158 | EN_SIM_03543 | EN_SIM_02945 | EN_SIM_02798 | EN_SIM_02918 | EN_SIM_04985 | EN_SIM_04292 | EN_SIM_00166 | EN_SIM_00817 | EN_SIM_02827,0.5,0.3,1.0,3,EN_SIM_02158,0.767545,EN_SIM_03543,0.576002,EN_SIM_02945,0.555766,EN_SIM_02798,0.551843,EN_SIM_02918,0.55169,EN_SIM_04985,0.54606,EN_SIM_04292,0.541742,EN_SIM_00166,0.535882,EN_SIM_00817,0.526632,EN_SIM_02827,0.516782
stu_p652,200,vertex_vector_search,997.494,943.556,,EN_SIM_01486 | TH_SIM_01716 | EN_SIM_37725 | EN_SIM_49321 | EN_SIM_29646 | EN_SIM_39574 | EN_SIM_28715 | EN_SIM_03315 | TH_SIM_23375 | EN_SIM_39557,EN_SIM_02527 | TH_SIM_01827 | TH_SIM_01716 | EN_SIM_01486 | TH_SIM_00709 | EN_SIM_04253 | TH_SIM_01075 | TH_SIM_04148 | EN_SIM_00282 | TH_SIM_02638,0.333333,0.2,1.0,2,EN_SIM_02527,0.714809,TH_SIM_01827,0.707092,TH_SIM_01716,0.670093,EN_SIM_01486,0.586615,TH_SIM_00709,0.553507,EN_SIM_04253,0.54427,TH_SIM_01075,0.536728,TH_SIM_04148,0.529396,EN_SIM_00282,0.525742,TH_SIM_02638,0.516077
stu_p653,200,vertex_vector_search,819.359,774.359,,TH_SIM_02951 | TH_SIM_01517 | TH_SIM_02271 | TH_SIM_03832 | EN_SIM_44295 | EN_SIM_33102 | EN_SIM_06877 | TH_SIM_28770 | EN_SIM_05929 | TH_SIM_18834,TH_SIM_02271 | TH_SIM_02951 | EN_SIM_02482 | TH_SIM_01517 | TH_SIM_03467 | TH_SIM_03438 | TH_SIM_03832 | EN_SIM_00381 | TH_SIM_01135 | EN_SIM_02121,1.0,0.4,1.0,4,TH_SIM_02271,0.613938,TH_SIM_02951,0.597175,EN_SIM_02482,0.579666,TH_SIM_01517,0.567393,TH_SIM_03467,0.565987,TH_SIM_03438,0.5608,TH_SIM_03832,0.551191,EN_SIM_00381,0.549514,TH_SIM_01135,0.545885,EN_SIM_02121,0.541448
stu_p654,200,vertex_vector_search,947.921,866.034,,TH_SIM_00834 | EN_SIM_00653 | EN_SIM_00272 | EN_SIM_00370 | EN_SIM_33146 | TH_SIM_49600 | EN_SIM_13298 | EN_SIM_33404 | TH_SIM_08725 | TH_SIM_12458,EN_SIM_00653 | EN_SIM_02943 | EN_SIM_00874 | TH_SIM_01929 | TH_SIM_00834 | EN_SIM_00272 | EN_SIM_02882 | EN_SIM_02121 | EN_SIM_04486 | EN_SIM_00370,1.0,0.4,1.0,4,EN_SIM_00653,0.741739,EN_SIM_02943,0.644068,EN_SIM_00874,0.570239,TH_SIM_01929,0.555457,TH_SIM_00834,0.552291,EN_SIM_00272,0.543813,EN_SIM_02882,0.527709,EN_SIM_02121,0.52589,EN_SIM_04486,0.523855,EN_SIM_00370,0.513821
stu_p655,200,vertex_vector_search,832.426,788.121,,EN_SIM_04507 | EN_SIM_02197 | TH_SIM_04330 | EN_SIM_00272 | EN_SIM_44164 | TH_SIM_48461 | EN_SIM_05073 | TH_SIM_34514 | EN_SIM_25284 | TH_SIM_17461,EN_SIM_02948 | EN_SIM_02661 | EN_SIM_04438 | EN_SIM_02197 | EN_SIM_03701 | EN_SIM_04507 | EN_SIM_00272 | EN_SIM_02882 | EN_SIM_02121 | TH_SIM_04330,0.25,0.4,1.0,4,EN_SIM_02948,0.747035,EN_SIM_02661,0.608039,EN_SIM_04438,0.565799,EN_SIM_02197,0.55802,EN_SIM_03701,0.553274,EN_SIM_04507,0.550283,EN_SIM_00272,0.546128,EN_SIM_02882,0.531818,EN_SIM_02121,0.52921,TH_SIM_04330,0.523651
stu_p656,200,vertex_vector_search,799.925,736.071,,EN_SIM_03069 | EN_SIM_23722 | EN_SIM_10512 | EN_SIM_49513 | TH_SIM_35421 | TH_SIM_48593 | EN_SIM_16693 | EN_SIM_23554 | TH_SIM_23527 | TH_SIM_09781,EN_SIM_04678 | EN_SIM_00852 | EN_SIM_02901 | TH_SIM_03140 | EN_SIM_04280 | TH_SIM_01663 | EN_SIM_04817 | EN_SIM_00492 | EN_SIM_00389 | EN_SIM_03069,0.1,0.1,1.0,1,EN_SIM_04678,0.716053,EN_SIM_00852,0.59003,EN_SIM_02901,0.587924,TH_SIM_03140,0.582611,EN_SIM_04280,0.567742,TH_SIM_01663,0.56375,EN_SIM_04817,0.562171,EN_SIM_00492,0.561838,EN_SIM_00389,0.556804,EN_SIM_03069,0.551829
stu_p657,200,vertex_vector_search,822.355,694.887,,EN_SIM_01403 | EN_SIM_00608 | EN_SIM_02943 | EN_SIM_44689 | EN_SIM_19272 | TH_SIM_11322 | EN_SIM_40848 | EN_SIM_23659 | EN_SIM_19470 | EN_SIM_22560,EN_SIM_02943 | EN_SIM_02636 | EN_SIM_00026 | EN_SIM_03701 | EN_SIM_00608 | EN_SIM_01403 | EN_SIM_02121 | EN_SIM_03277 | EN_SIM_02882 | EN_SIM_01088,1.0,0.3,1.0,3,EN_SIM_02943,0.644336,EN_SIM_02636,0.627958,EN_SIM_00026,0.56506,EN_SIM_03701,0.550871,EN_SIM_00608,0.54842,EN_SIM_01403,0.548106,EN_SIM_02121,0.538039,EN_SIM_03277,0.533424,EN_SIM_02882,0.528371,EN_SIM_01088,0.520666
stu_p658,200,vertex_vector_search,917.283,814.461,,EN_SIM_04135 | TH_SIM_01578 | TH_SIM_02733 | EN_SIM_12757 | TH_SIM_35100 | EN_SIM_47956 | EN_SIM_11429 | EN_SIM_29819 | EN_SIM_36824 | EN_SIM_01595,TH_SIM_01748 | EN_SIM_04135 | TH_SIM_04715 | TH_SIM_02733 | TH_SIM_01578 | EN_SIM_02907 | TH_SIM_00169 | EN_SIM_00448 | EN_SIM_04908 | EN_SIM_00776,0.5,0.3,1.0,3,TH_SIM_01748,0.577382,EN_SIM_04135,0.57364,TH_SIM_04715,0.558938,TH_SIM_02733,0.551671,TH_SIM_01578,0.551157,EN_SIM_02907,0.549409,TH_SIM_00169,0.547552,EN_SIM_00448,0.544095,EN_SIM_04908,0.537468,EN_SIM_00776,0.52885
stu_p659,200,vertex_vector_search,925.808,832.492,,EN_SIM_01403 | EN_SIM_04357 | EN_SIM_00370 | EN_SIM_44689 | TH_SIM_11322 | EN_SIM_19272 | EN_SIM_40848 | EN_SIM_19470 | TH_SIM_48461 | TH_SIM_02217,EN_SIM_02943 | EN_SIM_04357 | EN_SIM_02636 | EN_SIM_00026 | EN_SIM_03701 | EN_SIM_01403 | EN_SIM_02121 | EN_SIM_01088 | TH_SIM_01135 | EN_SIM_00370,0.5,0.3,1.0,3,EN_SIM_02943,0.639452,EN_SIM_04357,0.626499,EN_SIM_02636,0.623606,EN_SIM_00026,0.563731,EN_SIM_03701,0.544915,EN_SIM_01403,0.541845,EN_SIM_02121,0.534206,EN_SIM_01088,0.526792,TH_SIM_01135,0.524682,EN_SIM_00370,0.510774
stu_p660,200,vertex_vector_search,1017.449,876.059,,TH_SIM_00066 | EN_SIM_03530 | EN_SIM_40643 | EN_SIM_37371 | TH_SIM_38313 | EN_SIM_46637 | EN_SIM_01731 | EN_SIM_41118 | EN_SIM_13252 | EN_SIM_29012,TH_SIM_02695 | EN_SIM_01247 | TH_SIM_03553 | TH_SIM_00066 | EN_SIM_01049 | EN_SIM_04649 | TH_SIM_00350 | TH_SIM_00194 | EN_SIM_03530 | EN_SIM_00776,0.25,0.2,1.0,2,TH_SIM_02695,0.65277,EN_SIM_01247,0.621979,TH_SIM_03553,0.613229,TH_SIM_00066,0.579555,EN_SIM_01049,0.577575,EN_SIM_04649,0.564349,TH_SIM_00350,0.562875,TH_SIM_00194,0.550528,EN_SIM_03530,0.550007,EN_SIM_00776,0.547946
stu_p661,200,vertex_vector_search,1334.83,1171.094,,TH_SIM_00704 | EN_SIM_00063 | EN_SIM_37668 | TH_SIM_17503 | EN_SIM_20116 | EN_SIM_08073 | TH_SIM_16372 | TH_SIM_34376 | TH_SIM_13342 | TH_SIM_47290,EN_SIM_00063 | TH_SIM_00704 | TH_SIM_04070 | TH_SIM_03377 | EN_SIM_02237 | TH_SIM_02769 | EN_SIM_00745 | TH_SIM_04249 | TH_SIM_04432 | EN_SIM_01608,1.0,0.2,1.0,2,EN_SIM_00063,0.789253,TH_SIM_00704,0.62609,TH_SIM_04070,0.611803,TH_SIM_03377,0.590276,EN_SIM_02237,0.566792,TH_SIM_02769,0.566598,EN_SIM_00745,0.562893,TH_SIM_04249,0.562605,TH_SIM_04432,0.545329,EN_SIM_01608,0.541335
stu_p662,200,vertex_vector_search,1592.741,1549.524,,EN_SIM_01297 | EN_SIM_11295 | EN_SIM_36467 | TH_SIM_11813 | EN_SIM_36714 | EN_SIM_15673 | EN_SIM_35577 | TH_SIM_34654 | TH_SIM_02217 | TH_SIM_36505,EN_SIM_01093 | EN_SIM_04685 | EN_SIM_02128 | EN_SIM_04972 | EN_SIM_01297 | EN_SIM_02596 | TH_SIM_04634 | EN_SIM_03827 | EN_SIM_04779 | EN_SIM_00825,0.2,0.1,1.0,1,EN_SIM_01093,0.738061,EN_SIM_04685,0.63345,EN_SIM_02128,0.597801,EN_SIM_04972,0.561052,EN_SIM_01297,0.559628,EN_SIM_02596,0.557106,TH_SIM_04634,0.554642,EN_SIM_03827,0.551122,EN_SIM_04779,0.535758,EN_SIM_00825,0.528277
stu_p663,200,vertex_vector_search,964.245,848.287,,EN_SIM_03461 | TH_SIM_03514 | TH_SIM_01672 | EN_SIM_01858 | EN_SIM_36362 | EN_SIM_35330 | EN_SIM_11470 | EN_SIM_21455 | EN_SIM_30829 | TH_SIM_27792,TH_SIM_03514 | EN_SIM_03461 | TH_SIM_03197 | EN_SIM_00603 | EN_SIM_04248 | TH_SIM_04911 | EN_SIM_02865 | EN_SIM_01858 | TH_SIM_01672 | EN_SIM_02537,1.0,0.4,1.0,4,TH_SIM_03514,0.577989,EN_SIM_03461,0.565101,TH_SIM_03197,0.557604,EN_SIM_00603,0.556264,EN_SIM_04248,0.55605,TH_SIM_04911,0.551733,EN_SIM_02865,0.543663,EN_SIM_01858,0.543541,TH_SIM_01672,0.536224,EN_SIM_02537,0.526118
stu_p664,200,vertex_vector_search,841.842,796.889,,EN_SIM_04507 | EN_SIM_02197 | TH_SIM_04330 | EN_SIM_02943 | EN_SIM_44164 | TH_SIM_48461 | EN_SIM_05073 | TH_SIM_34514 | EN_SIM_14279 | EN_SIM_14601,EN_SIM_02943 | EN_SIM_02661 | EN_SIM_04438 | TH_SIM_00025 | EN_SIM_02197 | EN_SIM_03701 | EN_SIM_04507 | TH_SIM_00495 | EN_SIM_02882 | TH_SIM_04330,1.0,0.4,1.0,4,EN_SIM_02943,0.643316,EN_SIM_02661,0.607578,EN_SIM_04438,0.565798,TH_SIM_00025,0.561071,EN_SIM_02197,0.556519,EN_SIM_03701,0.552642,EN_SIM_04507,0.552149,TH_SIM_00495,0.536078,EN_SIM_02882,0.531734,TH_SIM_04330,0.524768
stu_p665,200,vertex_vector_search,896.614,781.134,,EN_SIM_04170 | EN_SIM_03030 | EN_SIM_02548 | EN_SIM_04485 | EN_SIM_06397 | EN_SIM_00142 | TH_SIM_15751 | EN_SIM_26616 | EN_SIM_45555 | EN_SIM_05052,EN_SIM_03229 | TH_SIM_00996 | EN_SIM_02182 | EN_SIM_04170 | EN_SIM_02548 | TH_SIM_02535 | EN_SIM_03108 | EN_SIM_04485 | EN_SIM_03030 | EN_SIM_03536,0.25,0.4,1.0,4,EN_SIM_03229,0.728954,TH_SIM_00996,0.654387,EN_SIM_02182,0.60763,EN_SIM_04170,0.579302,EN_SIM_02548,0.569444,TH_SIM_02535,0.561968,EN_SIM_03108,0.558279,EN_SIM_04485,0.545069,EN_SIM_03030,0.541636,EN_SIM_03536,0.539612
