student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p530,EN_SIM_03690 | Roadmap: from marketing to research assistant,EN_SIM_01349 | Checklist to succeed in research assistant internships,TH_SIM_03832 | research & academia สำหรับนักศึกษา marketing,TH_SIM_19416 | โร้ดแมป: จาก marketing ไปสาย research assistant,EN_SIM_33077 | Weekly plan: study + portfolio + wellbeing (for marketing),TH_SIM_34283 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_18168 | Campus Life for marketing students,EN_SIM_11797 | Communication & Soft Skills for marketing students,TH_SIM_06863 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,TH_SIM_48488 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_03690"", ""EN_SIM_01349"", ""TH_SIM_03832"", ""TH_SIM_19416"", ""EN_SIM_33077"", ""TH_SIM_34283"", ""EN_SIM_18168"", ""EN_SIM_11797"", ""TH_SIM_06863"", ""TH_SIM_48488""]"
stu_p531,TH_SIM_03261 | โร้ดแมป: จาก law ไปสาย financial analyst,EN_SIM_04924 | Weekly plan: study + portfolio + wellbeing (for law),TH_SIM_03687 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_03874 | Roadmap: from biology to financial analyst,TH_SIM_01551 | โร้ดแมป: จาก accounting ไปสาย financial analyst,EN_SIM_38509 | Checklist to succeed in financial analyst internships,EN_SIM_13133 | Roadmap: from law to financial analyst,TH_SIM_14398 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_46046 | Roadmap: from finance to financial analyst,EN_SIM_21299 | Roadmap: from accounting to financial analyst,"[""TH_SIM_03261"", ""EN_SIM_04924"", ""TH_SIM_03687"", ""EN_SIM_03874"", ""TH_SIM_01551"", ""EN_SIM_38509"", ""EN_SIM_13133"", ""TH_SIM_14398"", ""EN_SIM_46046"", ""EN_SIM_21299""]"
stu_p532,EN_SIM_04376 | Checklist to succeed in ml engineer internships,TH_SIM_26397 | โร้ดแมป: จาก architecture ไปสาย ml engineer,EN_SIM_19091 | Weekly plan: study + portfolio + wellbeing (for architecture),TH_SIM_27898 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,EN_SIM_41969 | Campus Life for architecture students,EN_SIM_47371 | Roadmap: from electrical engineering to ml engineer,TH_SIM_16314 | โร้ดแมป: จาก nursing ไปสาย ml engineer,TH_SIM_06244 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_22271 | Roadmap: from finance to ml engineer,EN_SIM_14156 | Roadmap: from marketing to ml engineer,"[""EN_SIM_04376"", ""TH_SIM_26397"", ""EN_SIM_19091"", ""TH_SIM_27898"", ""EN_SIM_41969"", ""EN_SIM_47371"", ""TH_SIM_16314"", ""TH_SIM_06244"", ""EN_SIM_22271"", ""EN_SIM_14156""]"
stu_p533,EN_SIM_01595 | Roadmap: from finance to software engineer,EN_SIM_04475 | Roadmap: from data science to software engineer,TH_SIM_02618 | โร้ดแมป: จาก finance ไปสาย software engineer,EN_SIM_10486 | Checklist to succeed in software engineer internships,TH_SIM_19484 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_09752 | Roadmap: from pharmacy to software engineer,EN_SIM_36457 | Roadmap: from economics to software engineer,TH_SIM_16643 | โร้ดแมป: จาก economics ไปสาย software engineer,EN_SIM_49209 | Tech & Coding for finance students,TH_SIM_46456 | โร้ดแมป: จาก business administration ไปสาย software engineer,"[""EN_SIM_01595"", ""EN_SIM_04475"", ""TH_SIM_02618"", ""EN_SIM_10486"", ""TH_SIM_19484"", ""EN_SIM_09752"", ""EN_SIM_36457"", ""TH_SIM_16643"", ""EN_SIM_49209"", ""TH_SIM_46456""]"
stu_p534,TH_SIM_00519 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_03490 | โร้ดแมป: จาก physics ไปสาย software engineer,EN_SIM_03459 | Roadmap: from medicine to business analyst,EN_SIM_29288 | Checklist to succeed in software engineer internships,TH_SIM_05654 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_24495 | Career & Internships for medicine students,EN_SIM_01595 | Roadmap: from finance to software engineer,EN_SIM_17362 | Roadmap: from physics to software engineer,EN_SIM_18276 | Roadmap: from biology to software engineer,EN_SIM_26382 | Roadmap: from data science to software engineer,"[""TH_SIM_00519"", ""TH_SIM_03490"", ""EN_SIM_03459"", ""EN_SIM_29288"", ""TH_SIM_05654"", ""EN_SIM_24495"", ""EN_SIM_01595"", ""EN_SIM_17362"", ""EN_SIM_18276"", ""EN_SIM_26382""]"
stu_p535,EN_SIM_03093 | Roadmap: from finance to pharmacovigilance analyst,TH_SIM_01603 | โร้ดแมป: จาก finance ไปสาย pharmacovigilance analyst,EN_SIM_06068 | Checklist to succeed in pharmacovigilance analyst internships,TH_SIM_12706 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_14266 | Courses & Learning for finance students,EN_SIM_09240 | Roadmap: from marketing to pharmacovigilance analyst,EN_SIM_45188 | Roadmap: from communications to pharmacovigilance analyst,EN_SIM_34291 | Roadmap: from architecture to pharmacovigilance analyst,TH_SIM_48550 | โร้ดแมป: จาก communications ไปสาย pharmacovigilance analyst,TH_SIM_20266 | โร้ดแมป: จาก design ไปสาย pharmacovigilance analyst,"[""EN_SIM_03093"", ""TH_SIM_01603"", ""EN_SIM_06068"", ""TH_SIM_12706"", ""EN_SIM_14266"", ""EN_SIM_09240"", ""EN_SIM_45188"", ""EN_SIM_34291"", ""TH_SIM_48550"", ""TH_SIM_20266""]"
stu_p536,TH_SIM_03488 | โร้ดแมป: จาก civil engineering ไปสาย clinical research assistant,EN_SIM_02866 | Roadmap: from civil engineering to clinical research assistant,EN_SIM_00986 | Checklist to succeed in clinical research assistant internships,EN_SIM_10984 | Weekly plan: study + portfolio + wellbeing (for civil engineering),TH_SIM_09259 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_12828 | Courses & Learning for civil engineering students,EN_SIM_43964 | Roadmap: from electrical engineering to clinical research assistant,EN_SIM_06698 | Roadmap: from mechanical engineering to clinical research assistant,EN_SIM_02002 | Career & Internships for civil engineering students,TH_SIM_39982 | campus life สำหรับนักศึกษา civil engineering,"[""TH_SIM_03488"", ""EN_SIM_02866"", ""EN_SIM_00986"", ""EN_SIM_10984"", ""TH_SIM_09259"", ""EN_SIM_12828"", ""EN_SIM_43964"", ""EN_SIM_06698"", ""EN_SIM_02002"", ""TH_SIM_39982""]"
stu_p537,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_01257 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_15719 | Courses & Learning for pharmacy students,TH_SIM_00543 | โร้ดแมป: จาก pharmacy ไปสาย pharmacovigilance analyst,EN_SIM_30169 | Study Hacks for pharmacy students,EN_SIM_21778 | Communication & Soft Skills for pharmacy students,EN_SIM_44113 | Weekly plan: study + portfolio + wellbeing (for pharmacy),TH_SIM_09123 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_21126 | Roadmap: from pharmacy to pharmacovigilance analyst,"[""EN_SIM_01249"", ""EN_SIM_01257"", ""EN_SIM_03069"", ""EN_SIM_15719"", ""TH_SIM_00543"", ""EN_SIM_30169"", ""EN_SIM_21778"", ""EN_SIM_44113"", ""TH_SIM_09123"", ""EN_SIM_21126""]"
stu_p538,TH_SIM_04302 | โร้ดแมป: จาก design ไปสาย business analyst,EN_SIM_04690 | Weekly plan: study + portfolio + wellbeing (for business administration),EN_SIM_00608 | Roadmap: from computer science to business analyst,EN_SIM_02943 | Roadmap: from communications to business analyst,EN_SIM_30500 | Roadmap: from design to business analyst,EN_SIM_41217 | Checklist to succeed in business analyst internships,EN_SIM_46474 | Tech & Coding for design students,EN_SIM_35494 | Research & Academia for design students,TH_SIM_46132 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_12664 | Study Hacks for design students,"[""TH_SIM_04302"", ""EN_SIM_04690"", ""EN_SIM_00608"", ""EN_SIM_02943"", ""EN_SIM_30500"", ""EN_SIM_41217"", ""EN_SIM_46474"", ""EN_SIM_35494"", ""TH_SIM_46132"", ""EN_SIM_12664""]"
stu_p539,TH_SIM_02783 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_01942 | Roadmap: from international relations to quant researcher,EN_SIM_00813 | Roadmap: from finance to quant researcher,EN_SIM_02127 | Roadmap: from data science to quant researcher,EN_SIM_03530 | Roadmap: from law to clinical research assistant,EN_SIM_23983 | Checklist to succeed in quant researcher internships,TH_SIM_23125 | โร้ดแมป: จาก law ไปสาย quant researcher,EN_SIM_11981 | Courses & Learning for law students,EN_SIM_12420 | Weekly plan: study + portfolio + wellbeing (for law),TH_SIM_23888 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,"[""TH_SIM_02783"", ""EN_SIM_01942"", ""EN_SIM_00813"", ""EN_SIM_02127"", ""EN_SIM_03530"", ""EN_SIM_23983"", ""TH_SIM_23125"", ""EN_SIM_11981"", ""EN_SIM_12420"", ""TH_SIM_23888""]"
stu_p540,EN_SIM_04110 | Roadmap: from data science to product manager,EN_SIM_48587 | Checklist to succeed in product manager internships,EN_SIM_33613 | Roadmap: from statistics to product manager,TH_SIM_46352 | โร้ดแมป: จาก statistics ไปสาย product manager,TH_SIM_11093 | เช็กลิสต์สมัครฝึกงานสาย product manager,EN_SIM_22471 | Weekly plan: study + portfolio + wellbeing (for statistics),EN_SIM_06885 | Roadmap: from marketing to product manager,EN_SIM_12383 | Communication & Soft Skills for statistics students,EN_SIM_31497 | Roadmap: from chemistry to product manager,TH_SIM_03184 | โร้ดแมป: จาก design ไปสาย product manager,"[""EN_SIM_04110"", ""EN_SIM_48587"", ""EN_SIM_33613"", ""TH_SIM_46352"", ""TH_SIM_11093"", ""EN_SIM_22471"", ""EN_SIM_06885"", ""EN_SIM_12383"", ""EN_SIM_31497"", ""TH_SIM_03184""]"
stu_p541,EN_SIM_00175 | Checklist to succeed in pharmacovigilance analyst internships,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,TH_SIM_15740 | โร้ดแมป: จาก data science ไปสาย pharmacovigilance analyst,EN_SIM_46691 | Study Hacks for data science students,TH_SIM_37585 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_36864 | Weekly plan: study + portfolio + wellbeing (for data science),EN_SIM_23363 | Campus Life for data science students,EN_SIM_27646 | Industry Knowledge for data science students,"[""EN_SIM_00175"", ""EN_SIM_01249"", ""EN_SIM_02181"", ""EN_SIM_03069"", ""TH_SIM_15740"", ""EN_SIM_46691"", ""TH_SIM_37585"", ""EN_SIM_36864"", ""EN_SIM_23363"", ""EN_SIM_27646""]"
stu_p542,EN_SIM_00742 | Roadmap: from chemistry to quant researcher,TH_SIM_01377 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,TH_SIM_04952 | โร้ดแมป: จาก chemistry ไปสาย quant researcher,TH_SIM_00278 | research & academia สำหรับนักศึกษา education,EN_SIM_24643 | Courses & Learning for chemistry students,EN_SIM_19093 | Checklist to succeed in quant researcher internships,EN_SIM_33710 | Weekly plan: study + portfolio + wellbeing (for chemistry),EN_SIM_48172 | Roadmap: from finance to quant researcher,EN_SIM_29018 | Roadmap: from psychology to quant researcher,EN_SIM_21837 | Tech & Coding for chemistry students,"[""EN_SIM_00742"", ""TH_SIM_01377"", ""TH_SIM_04952"", ""TH_SIM_00278"", ""EN_SIM_24643"", ""EN_SIM_19093"", ""EN_SIM_33710"", ""EN_SIM_48172"", ""EN_SIM_29018"", ""EN_SIM_21837""]"
stu_p543,TH_SIM_04181 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_03232 | Research & Academia for business administration students,TH_SIM_00427 | โร้ดแมป: จาก finance ไปสาย clinical research assistant,EN_SIM_30324 | Roadmap: from business administration to research assistant,EN_SIM_49128 | Checklist to succeed in research assistant internships,EN_SIM_12162 | Weekly plan: study + portfolio + wellbeing (for business administration),TH_SIM_21776 | โร้ดแมป: จาก business administration ไปสาย research assistant,EN_SIM_35627 | Mental Health & Wellbeing for business administration students,EN_SIM_14109 | Personal Finance for business administration students,EN_SIM_18816 | Career & Internships for business administration students,"[""TH_SIM_04181"", ""EN_SIM_03232"", ""TH_SIM_00427"", ""EN_SIM_30324"", ""EN_SIM_49128"", ""EN_SIM_12162"", ""TH_SIM_21776"", ""EN_SIM_35627"", ""EN_SIM_14109"", ""EN_SIM_18816""]"
stu_p544,EN_SIM_04110 | Roadmap: from data science to product manager,EN_SIM_00439 | Roadmap: from computer science to product manager,EN_SIM_04147 | Roadmap: from business administration to product manager,TH_SIM_22048 | โร้ดแมป: จาก data science ไปสาย product manager,TH_SIM_34588 | เช็กลิสต์สมัครฝึกงานสาย product manager,EN_SIM_22556 | Checklist to succeed in product manager internships,EN_SIM_43259 | Research & Academia for data science students,EN_SIM_23260 | Campus Life for data science students,EN_SIM_16599 | Mental Health & Wellbeing for data science students,EN_SIM_21554 | Communication & Soft Skills for data science students,"[""EN_SIM_04110"", ""EN_SIM_00439"", ""EN_SIM_04147"", ""TH_SIM_22048"", ""TH_SIM_34588"", ""EN_SIM_22556"", ""EN_SIM_43259"", ""EN_SIM_23260"", ""EN_SIM_16599"", ""EN_SIM_21554""]"
stu_p545,TH_SIM_03490 | โร้ดแมป: จาก physics ไปสาย software engineer,TH_SIM_02618 | โร้ดแมป: จาก finance ไปสาย software engineer,EN_SIM_00894 | Roadmap: from education to software engineer,EN_SIM_35789 | Weekly plan: study + portfolio + wellbeing (for computer science),TH_SIM_27266 | โร้ดแมป: จาก computer science ไปสาย software engineer,EN_SIM_16720 | Checklist to succeed in software engineer internships,EN_SIM_28467 | Roadmap: from computer science to software engineer,EN_SIM_01564 | Tech & Coding for computer science students,EN_SIM_38745 | Campus Life for computer science students,TH_SIM_46325 | เช็กลิสต์สมัครฝึกงานสาย software engineer,"[""TH_SIM_03490"", ""TH_SIM_02618"", ""EN_SIM_00894"", ""EN_SIM_35789"", ""TH_SIM_27266"", ""EN_SIM_16720"", ""EN_SIM_28467"", ""EN_SIM_01564"", ""EN_SIM_38745"", ""TH_SIM_46325""]"
stu_p546,EN_SIM_00589 | Roadmap: from computer science to ux researcher,EN_SIM_01599 | Roadmap: from accounting to ux researcher,EN_SIM_37957 | Checklist to succeed in ux researcher internships,TH_SIM_25726 | เช็กลิสต์สมัครฝึกงานสาย ux researcher,EN_SIM_35138 | Roadmap: from physics to ux researcher,EN_SIM_15546 | Courses & Learning for physics students,EN_SIM_16732 | Research & Academia for physics students,TH_SIM_26549 | โร้ดแมป: จาก physics ไปสาย ux researcher,EN_SIM_34730 | Weekly plan: study + portfolio + wellbeing (for physics),EN_SIM_09115 | Career & Internships for physics students,"[""EN_SIM_00589"", ""EN_SIM_01599"", ""EN_SIM_37957"", ""TH_SIM_25726"", ""EN_SIM_35138"", ""EN_SIM_15546"", ""EN_SIM_16732"", ""TH_SIM_26549"", ""EN_SIM_34730"", ""EN_SIM_09115""]"
stu_p547,EN_SIM_02662 | Weekly plan: study + portfolio + wellbeing (for civil engineering),EN_SIM_20062 | Roadmap: from civil engineering to consultant,EN_SIM_09475 | Industry Knowledge for civil engineering students,EN_SIM_35391 | Research & Academia for civil engineering students,TH_SIM_29982 | career & internships สำหรับนักศึกษา civil engineering,TH_SIM_48666 | เช็กลิสต์สมัครฝึกงานสาย consultant,TH_SIM_40918 | โร้ดแมป: จาก civil engineering ไปสาย consultant,EN_SIM_41875 | Courses & Learning for civil engineering students,EN_SIM_05030 | Checklist to succeed in consultant internships,TH_SIM_33693 | courses & learning สำหรับนักศึกษา civil engineering,"[""EN_SIM_02662"", ""EN_SIM_20062"", ""EN_SIM_09475"", ""EN_SIM_35391"", ""TH_SIM_29982"", ""TH_SIM_48666"", ""TH_SIM_40918"", ""EN_SIM_41875"", ""EN_SIM_05030"", ""TH_SIM_33693""]"
